,EffectiveTemperature(Teff)(K),Luminosity(L/Lo),Radius(R/Ro),Diameter(D/Do),Volume(V/Vo),SurfaceArea(SA/SAo),GreatCircleCircumference(GCC/GCCo),GreatCircleArea(GCA/GCAo)
14472,4705.629,0.2578601266924269,0.7636,0.7636,0.4452436754559999,0.5830849599999999,0.7636,0.5830849599999999
23945,5168.5806,0.1633092152692671,0.5037,0.5037,0.127795585653,0.25371369,0.5037,0.25371369
30921,4771.539,0.0779424923394909,0.4083,0.4083,0.068067239787,0.16670889,0.4083,0.16670889
92058,4156.9897,0.0253187180455092,0.3066,0.3066,0.0288214914959999,0.0940035599999999,0.3066,0.0940035599999999
96194,4457.8535,0.182196402393696,0.7152,0.7152,0.3658326958079999,0.5115110399999999,0.7152,0.5115110399999999
71529,4703.8545,1.350755532985145,1.749,1.749,5.350192749000001,3.0590010000000003,1.749,3.0590010000000003
94478,6335.0103,2.8265525723947347,1.3949,1.3949,2.714121109349,1.94574601,1.3949,1.94574601
80701,4416.063,0.2620266863702269,0.874,0.874,0.667627624,0.763876,0.874,0.763876
51123,5410.994,0.2318551281498159,0.5476,0.5476,0.1642064901759999,0.29986576,0.5476,0.29986576
83326,4990.321,0.1788795795396551,0.5655,0.5655,0.180841386375,0.31979025,0.5655,0.31979025
73333,4792.7305,1.217384692169898,1.5994,1.5994,4.091393727783999,2.55808036,1.5994,2.55808036
17915,5334.81,0.2289408190563478,0.5598,0.5598,0.1754279071919999,0.3133760399999999,0.5598,0.3133760399999999
97370,5156.5015,0.162495337338752,0.5048,0.5048,0.128634670592,0.25482304,0.5048,0.25482304
51824,5464.4077,0.9872644909424402,1.108,1.108,1.3602517120000004,1.2276640000000003,1.108,1.2276640000000003
27109,4359.6465,0.2526070358298747,0.8805,0.8805,0.6826342601249998,0.7752802499999999,0.8805,0.7752802499999999
75591,3646.5627,0.0193585422951754,0.3484,0.3484,0.0422896839039999,0.1213825599999999,0.3484,0.1213825599999999
63438,5068.189,28.97044523691497,6.9772,6.9772,339.65930478764795,48.68131984,6.9772,48.68131984
83481,6333.1045,5.297039868238953,1.9107,1.9107,6.975534818043001,3.65077449,1.9107,3.65077449
96299,4427.2583,0.0490409238863158,0.3762,0.3762,0.0532422467279999,0.1415264399999999,0.3762,0.1415264399999999
91868,6736.48,2.553956502252793,1.1726,1.1726,1.6123141651760005,1.3749907600000002,1.1726,1.3749907600000002
23831,4700.739,0.0864668566963483,0.4431,0.4431,0.0869971949909999,0.19633761,0.4431,0.19633761
86578,5184.358,0.5473013138324991,0.9165,0.9165,0.769834567125,0.83997225,0.9165,0.83997225
76922,4755.4956,5.330202920477602,3.3993,3.3993,39.27972899765701,11.55524049,3.3993,11.55524049
64078,4598.4097,0.3037747307804301,0.8679,0.8679,0.653746030839,0.75325041,0.8679,0.75325041
18285,4021.3381,0.0578863247219328,0.4954,0.4954,0.121581642664,0.24542116,0.4954,0.24542116
84536,4608.8174,0.0648840940909133,0.3993,0.3993,0.0636645876569999,0.15944049,0.3993,0.15944049
69183,4524.606,0.0873479929208795,0.4807,0.4807,0.111076545943,0.23107249,0.4807,0.23107249
42246,4534.602,0.0622445094784136,0.404,0.404,0.065939264,0.163216,0.404,0.163216
82233,4979.279,0.5199445435195966,0.9684,0.9684,0.9081641255040002,0.93779856,0.9684,0.93779856
47804,5161.225,0.2004949325570188,0.5597,0.5597,0.1753339111729999,0.31326409,0.5597,0.31326409
64586,4091.5056,0.1676858414998418,0.8145,0.8145,0.540347648625,0.66341025,0.8145,0.66341025
36080,5763.799,0.7512017136509368,0.8687,0.8687,0.6555554987030001,0.7546396900000001,0.8687,0.7546396900000001
94644,5140.5376,0.1596668391471039,0.5035,0.5035,0.1276434178749999,0.2535122499999999,0.5035,0.2535122499999999
62968,4600.412,0.3324136599248659,0.9071,0.9071,0.746389464911,0.82283041,0.9071,0.82283041
42360,4842.9727,0.0918270248097916,0.4302,0.4302,0.079617991608,0.18507204,0.4302,0.18507204
57351,4242.414,0.114860020235449,0.627,0.627,0.246491883,0.393129,0.627,0.393129
72443,7135.1772,1.6795098929918602,0.8476,0.8476,0.6089376741760001,0.71842576,0.8476,0.71842576
78341,4234.487,0.0962455333967936,0.5761,0.5761,0.1912025260809999,0.3318912099999999,0.5761,0.3318912099999999
72045,4080.5637,0.1742718115828765,0.8348,0.8348,0.581764640192,0.69689104,0.8348,0.69689104
70652,4339.662,0.133951640983934,0.6471,0.6471,0.270965625111,0.41873841,0.6471,0.41873841
81618,6142.391,1.0641330933615205,0.9104,0.9104,0.7545651568639999,0.8288281599999999,0.9104,0.8288281599999999
62629,4542.0366,0.1476072190820589,0.6201,0.6201,0.2384433386009999,0.3845240099999999,0.6201,0.3845240099999999
67322,4861.8647,0.0978766719270715,0.4407,0.4407,0.0855912071429999,0.19421649,0.4407,0.19421649
43003,5187.9736,0.1786528426920467,0.5229,0.5229,0.142973623989,0.27342441,0.5229,0.27342441
98905,5062.1494,32.58377743120381,7.4172,7.4172,408.05618873644806,55.01485584,7.4172,55.01485584
22823,5303.7744,0.2876950852320913,0.6349,0.6349,0.255926926549,0.40309801,0.6349,0.40309801
63742,3630.1562,0.0157498111800742,0.3171,0.3171,0.031885169211,0.10055241,0.3171,0.10055241
91896,4459.08,0.2751359423514318,0.8784,0.8784,0.6777616343039999,0.7715865599999999,0.8784,0.7715865599999999
93313,3704.8074,0.0443522814763899,0.5109,0.5109,0.133354510029,0.26101881,0.5109,0.26101881
14123,6009.89,0.709281714137044,0.7764,0.7764,0.4680115597439999,0.6027969599999999,0.7764,0.6027969599999999
99852,6428.71,18.519734062958342,3.4672,3.4672,41.680861032448,12.02147584,3.4672,12.02147584
73876,3958.041,0.0752900876398986,0.5832,0.5832,0.198359290368,0.3401222400000001,0.5832,0.3401222400000001
46457,5466.6704,0.2836405124133159,0.5934,0.5934,0.208950120504,0.35212356,0.5934,0.35212356
9649,4841.7817,0.1561125295818999,0.5612,0.5612,0.176747380928,0.31494544,0.5612,0.31494544
3229,4707.802,0.1801719620077129,0.6377,0.6377,0.259327904633,0.40666129,0.6377,0.40666129
33201,6406.173,2.452029027952539,1.2705,1.2705,2.050803302625,1.61417025,1.2705,1.61417025
41514,4786.4355,0.0789590524888331,0.4084,0.4084,0.068117264704,0.1667905599999999,0.4084,0.1667905599999999
86557,4471.0225,0.1733412684051147,0.6935,0.6935,0.333533450375,0.48094225,0.6935,0.48094225
43596,6024.2524,242.82998619134375,14.2973,14.2973,2922.550943721317,204.41278729,14.2973,204.41278729
71005,4711.7993,0.3921434078851326,0.9392,0.9392,0.8284651642880001,0.8820966400000001,0.9392,0.8820966400000001
95993,4807.743,0.1247500705148994,0.5088,0.5088,0.131716841472,0.25887744,0.5088,0.25887744
46670,5603.724,0.4650346226821681,0.7231,0.7231,0.3780899073909999,0.52287361,0.7231,0.52287361
13850,4793.77,0.1375067671171741,0.5373,0.5373,0.155113830117,0.28869129,0.5373,0.28869129
20363,4756.762,0.1111430716619266,0.4906,0.4906,0.1180817094159999,0.24068836,0.4906,0.24068836
29474,4195.4487,0.1083908160158237,0.6228,0.6228,0.241571564352,0.38787984,0.6228,0.38787984
38469,4032.0684,0.1262749727970816,0.7278,0.7278,0.385510448952,0.52969284,0.7278,0.52969284
13347,4872.309,0.3613092576358688,0.8431,0.8431,0.5992903269909999,0.7108176099999999,0.8431,0.7108176099999999
43365,4164.534,0.0683410516229447,0.5019,0.5019,0.126430421859,0.25190361,0.5019,0.25190361
29454,5144.315,0.1640403439479334,0.5096,0.5096,0.132339124736,0.25969216,0.5096,0.25969216
37614,3862.3242,0.0297198522076134,0.3848,0.3848,0.0569777361919999,0.14807104,0.3848,0.14807104
59229,4538.9233,0.2048992586859658,0.7316,0.7316,0.391580530496,0.53523856,0.7316,0.53523856
84225,4937.8857,0.1101350495308059,0.4532,0.4532,0.0930828567679999,0.20539024,0.4532,0.20539024
39792,5631.3374,0.5802172178145083,0.7998,0.7998,0.5116160959919999,0.6396800399999999,0.7998,0.6396800399999999
60040,4723.5884,5.711233410360282,3.5664,3.5664,45.36178683494399,12.719208959999998,3.5664,12.719208959999998
54404,5676.5576,1.706320707250797,1.3498,1.3498,2.4592816619920006,1.82196004,1.3498,1.82196004
92049,5282.0312,0.2080758605364571,0.5444,0.5444,0.161344568384,0.29637136,0.5444,0.29637136
29266,5383.238,0.2338193321109132,0.5556,0.5556,0.1715089196159999,0.3086913599999999,0.5556,0.3086913599999999
58749,3552.9148,0.0182556029192627,0.3564,0.3564,0.045270270144,0.12702096,0.3564,0.12702096
82753,5125.7715,0.1575268380787643,0.503,0.503,0.127263527,0.253009,0.503,0.253009
80416,4596.32,22.412307547769423,7.4616,7.4616,415.428120976896,55.67547456,7.4616,55.67547456
50324,6052.828,0.5110232775379454,0.6497,0.6497,0.274244925473,0.42211009,0.6497,0.42211009
81157,5446.7104,2.726823783727981,1.8534,1.8534,6.366598697303999,3.4350915599999996,1.8534,3.4350915599999996
61298,4432.8857,0.0581466201224254,0.4086,0.4086,0.068217388056,0.16695396,0.4086,0.16695396
57005,3005.1748,0.0086243839606437,0.3424,0.3424,0.0401422090239999,0.1172377599999999,0.3424,0.1172377599999999
80234,7657.1567,4.179421729595963,1.161,1.161,1.564936281,1.347921,1.161,1.347921
6231,5110.0405,0.1891640992923675,0.5546,0.5546,0.1705845113359999,0.3075811599999999,0.5546,0.3075811599999999
65900,4979.2324,126.17342637571316,15.0858,15.0858,3433.2469054287126,227.58136164,15.0858,227.58136164
51660,3947.872,0.053402320053852,0.4937,0.4937,0.120334284953,0.24373969,0.4937,0.24373969
88541,5971.0317,1.1494962461180216,1.0013,1.0013,1.0039050721970002,1.00260169,1.0013,1.00260169
12607,4918.52,0.1272572015431453,0.491,0.491,0.118370771,0.241081,0.491,0.241081
16799,5569.913,0.5788872917358698,0.8166,0.8166,0.544537918296,0.66683556,0.8166,0.66683556
688,5396.1475,0.2892458245928141,0.615,0.615,0.2326083749999999,0.378225,0.615,0.378225
73426,4756.835,0.5157504032560121,1.0568,1.0568,1.180261970432,1.11682624,1.0568,1.11682624
79167,3696.695,0.0241178368787554,0.3784,0.3784,0.054181794304,0.14318656,0.3784,0.14318656
41417,5614.2397,0.3631438468394265,0.6366,0.6366,0.257988235896,0.4052595600000001,0.6366,0.4052595600000001
6465,5527.162,0.5999030758629014,0.8442,0.8442,0.6016390868879999,0.7126736399999999,0.8442,0.7126736399999999
16025,5400.006,0.2838814389245972,0.6084,0.6084,0.225199600704,0.3701505600000001,0.6084,0.3701505600000001
14130,4356.443,0.0627805519263598,0.4396,0.4396,0.0849518911359999,0.19324816,0.4396,0.19324816
26012,4685.3604,0.1482447501270858,0.584,0.584,0.1991767039999999,0.3410559999999999,0.584,0.3410559999999999
32849,9785.777,11.542058857104768,1.1813,1.1813,1.648468344797,1.39546969,1.1813,1.39546969
50625,5725.3716,0.4526330734210881,0.6834,0.6834,0.319172101704,0.46703556,0.6834,0.46703556
1675,5038.7876,0.4087821836267054,0.8385,0.8385,0.5895344666250001,0.70308225,0.8385,0.70308225
73624,4718.281,0.1554458317923966,0.5897,0.5897,0.205065869273,0.34774609,0.5897,0.34774609
23663,4384.3965,0.0614246490971356,0.4293,0.4293,0.079119341757,0.18429849,0.4293,0.18429849
72362,4242.5864,0.2808736542773963,0.9804,0.9804,0.942344950464,0.96118416,0.9804,0.96118416
2093,5257.8193,0.1938418280860368,0.5303,0.5303,0.149129953127,0.28121809,0.5303,0.28121809
91045,4269.2217,0.0437681122929144,0.3822,0.3822,0.0558305682479999,0.1460768399999999,0.3822,0.1460768399999999
16965,5128.558,0.2781797136643097,0.6677,0.6677,0.2976762107329999,0.4458232899999999,0.6677,0.4458232899999999
33397,4230.1304,0.0306924699402027,0.326,0.326,0.034645976,0.106276,0.326,0.106276
41700,5234.7153,0.1911760641728367,0.5313,0.5313,0.1499751992969999,0.2822796899999999,0.5313,0.2822796899999999
66368,7561.625,5.964355337814261,1.4222,1.4222,2.8766168690479996,2.0226528399999997,1.4222,2.0226528399999997
81270,6238.884,1.544682395056669,1.0632,1.0632,1.2018351559679998,1.1303942399999998,1.0632,1.1303942399999998
55279,5077.4043,0.2105806481312202,0.5927,0.5927,0.208211532983,0.35129329,0.5927,0.35129329
57854,5484.2847,0.4146854658394618,0.7129,0.7129,0.362314607689,0.50822641,0.7129,0.50822641
40869,4507.1826,0.0733453389455731,0.4439,0.4439,0.087469256519,0.19704721,0.4439,0.19704721
45045,4351.9727,0.1829137850566359,0.7519,0.7519,0.425089379359,0.5653536100000001,0.7519,0.5653536100000001
66860,4911.2646,0.2064272602233193,0.6272,0.6272,0.2467278356479999,0.39337984,0.6272,0.39337984
74349,4834.371,23.60913077869969,6.9226,6.9226,331.747542275176,47.92239076,6.9226,47.92239076
42725,4999.2627,0.1337821818599318,0.4873,0.4873,0.115714886617,0.23746129,0.4873,0.23746129
8056,4820.68,2.3545465426486887,2.1986,2.1986,10.627684933256,4.833841959999999,2.1986,4.833841959999999
78024,3697.8237,0.0254142610223171,0.3882,0.3882,0.0585014449679999,0.1506992399999999,0.3882,0.1506992399999999
61364,4277.066,0.0510602391451352,0.4113,0.4113,0.069578670897,0.16916769,0.4113,0.16916769
50804,5040.6167,0.1856085855071604,0.5646,0.5646,0.1799793261359999,0.31877316,0.5646,0.31877316
7021,5350.114,0.3019307142985623,0.6392,0.6392,0.261162188288,0.40857664,0.6392,0.40857664
72751,4520.862,0.3412453621338188,0.9517,0.9517,0.8619859914129999,0.90573289,0.9517,0.90573289
97767,4431.8833,0.0549805585921371,0.3975,0.3975,0.062807484375,0.15800625,0.3975,0.15800625
49263,5691.5107,0.4103962680650619,0.6585,0.6585,0.2855402516249999,0.43362225,0.6585,0.43362225
42206,3820.7578,0.151977242119613,0.8892,0.8892,0.703069668288,0.7906766399999999,0.8892,0.7906766399999999
51058,5509.7637,6.029970993177856,2.6934,2.6934,19.539010548504,7.25440356,2.6934,7.25440356
30594,4732.611,0.0735938116477275,0.4033,0.4033,0.065597103937,0.16265089,0.4033,0.16265089
79387,4792.0884,0.2989566265556316,0.7928,0.7928,0.4983000427519999,0.62853184,0.7928,0.62853184
25357,4711.445,0.0885221378850327,0.4463,0.4463,0.0888956808469999,0.1991836899999999,0.4463,0.1991836899999999
25440,5028.773,0.1473330639076898,0.5054,0.5054,0.1290938974639999,0.2554291599999999,0.5054,0.2554291599999999
77296,4547.6978,0.3085421272709551,0.8943,0.8943,0.7152365378069999,0.79977249,0.8943,0.79977249
38659,4554.459,0.0862032588891133,0.4713,0.4713,0.104686895097,0.2221236899999999,0.4713,0.2221236899999999
10621,4736.697,0.1031316844747041,0.4766,0.4766,0.108258527096,0.22714756,0.4766,0.22714756
97314,5756.892,3.779052332908867,1.9531,1.9531,7.450294498291001,3.81459961,1.9531,3.81459961
92507,4937.49,0.1293898061201883,0.4913,0.4913,0.118587876497,0.24137569,0.4913,0.24137569
36201,4829.8193,0.0860421135473213,0.4187,0.4187,0.073402167203,0.17530969,0.4187,0.17530969
73862,4735.995,4.463927600276737,3.1365,3.1365,30.855733552124995,9.83763225,3.1365,9.83763225
30694,6276.835,2.561813131592458,1.3527,1.3527,2.475166794183,1.82979729,1.3527,1.82979729
31770,4547.6133,0.0569713483893328,0.3843,0.3843,0.0567559181069999,0.1476864899999999,0.3843,0.1476864899999999
98528,5332.26,0.2018963997704189,0.5262,0.5262,0.145697644728,0.27688644,0.5262,0.27688644
82323,3525.3276,0.0143009390906062,0.3204,0.3204,0.032891033664,0.10265616,0.3204,0.10265616
56645,4216.382,0.2533310565104246,0.9427,0.9427,0.837761737483,0.88868329,0.9427,0.88868329
64710,4722.598,0.2172697206947437,0.6959,0.6959,0.3370082320789999,0.4842768099999999,0.6959,0.4842768099999999
61289,7360.327,5.209086502007175,1.4028,1.4028,2.7604969499520005,1.96784784,1.4028,1.96784784
11961,4809.52,0.1358186265277518,0.5305,0.5305,0.1492987476249999,0.28143025,0.5305,0.28143025
68778,4807.9546,3.3467036092526614,2.6351,2.6351,18.297480921551,6.94375201,2.6351,6.94375201
15977,4436.518,0.0899249766771869,0.5073,0.5073,0.1305553240169999,0.2573532899999999,0.5073,0.2573532899999999
68847,4368.657,0.0888683500206902,0.5201,0.5201,0.140689135601,0.27050401,0.5201,0.27050401
94524,3955.684,0.0152517157324065,0.2628,0.2628,0.0181499771519999,0.0690638399999999,0.2628,0.0690638399999999
14234,4419.053,0.1868750325415865,0.7371,0.7371,0.4004785258109999,0.54331641,0.7371,0.54331641
36996,5195.829,0.1789819211679084,0.5218,0.5218,0.142073220232,0.27227524,0.5218,0.27227524
78536,4414.667,0.1397112076470712,0.6386,0.6386,0.2604274404559999,0.4078099599999999,0.6386,0.4078099599999999
93626,4435.3154,0.0655930544323045,0.4335,0.4335,0.081464295375,0.1879222499999999,0.4335,0.1879222499999999
53177,4068.429,0.062869316489116,0.5044,0.5044,0.1283291251839999,0.25441936,0.5044,0.25441936
45230,4020.6074,0.1115318502940956,0.6879,0.6879,0.3255186894389999,0.4732064099999999,0.6879,0.4732064099999999
81091,4902.981,0.1576695534893709,0.55,0.55,0.166375,0.3025,0.55,0.3025
86291,6557.0366,5.521529162618278,1.8198,1.8198,6.026580778392001,3.3116720400000004,1.8198,3.3116720400000004
37683,5317.232,0.2038249653891106,0.5317,0.5317,0.1503141900129999,0.2827048899999999,0.5317,0.2827048899999999
37328,4986.451,0.1157484732939132,0.4556,0.4556,0.094569511616,0.20757136,0.4556,0.20757136
56706,3432.5972,0.0242205189019161,0.4398,0.4398,0.085067892792,0.19342404,0.4398,0.19342404
45927,5371.3887,0.266787935337013,0.5961,0.5961,0.2118153186809999,0.3553352099999999,0.5961,0.3553352099999999
84223,4830.631,0.1273426443087907,0.5092,0.5092,0.132027738688,0.25928464,0.5092,0.25928464
71242,4697.834,1.0278459628822012,1.5296,1.5296,3.5787686543360007,2.33967616,1.5296,2.33967616
1308,4842.164,0.1421865596509107,0.5355,0.5355,0.153560113875,0.28676025,0.5355,0.28676025
6213,5494.543,0.2937783214202009,0.5978,0.5978,0.213632701352,0.35736484,0.5978,0.35736484
82324,4931.647,0.1775622448800222,0.5769,0.5769,0.1920001716089999,0.33281361,0.5769,0.33281361
46609,4392.7734,0.1787748703734547,0.7296,0.7296,0.388377870336,0.53231616,0.7296,0.53231616
61185,4539.038,0.0817893533030579,0.4622,0.4622,0.098739249848,0.21362884,0.4622,0.21362884
21089,4958.079,0.1459110678429934,0.5174,0.5174,0.1385094080239999,0.26770276,0.5174,0.26770276
13747,4870.2124,0.2198310235310322,0.6582,0.6582,0.285150169368,0.43322724,0.6582,0.43322724
30475,4729.5044,0.0701613128909572,0.3943,0.3943,0.0613028028069999,0.15547249,0.3943,0.15547249
49781,4098.466,0.1546319395163229,0.7795,0.7795,0.4736399848749999,0.60762025,0.7795,0.60762025
33275,4749.4897,0.1252973852029793,0.5225,0.5225,0.1426457656249999,0.2730062499999999,0.5225,0.2730062499999999
47858,5659.6055,0.8110796985356925,0.9362,0.9362,0.8205516259280001,0.8764704400000001,0.9362,0.8764704400000001
67664,4890.8833,2.5545403728686256,2.2248,2.2248,11.012170516992002,4.94973504,2.2248,4.94973504
34235,3652.1062,0.0128507383300144,0.283,0.283,0.0226651869999999,0.0800889999999999,0.283,0.0800889999999999
18735,5464.81,0.2378812940218614,0.5438,0.5438,0.1608116876719999,0.2957184399999999,0.5438,0.2957184399999999
50855,3293.6218,0.0326229308064833,0.5544,0.5544,0.170400029184,0.30735936,0.5544,0.30735936
12293,4968.7495,0.1649132341037147,0.5477,0.5477,0.1642964663329999,0.2999752899999999,0.5477,0.2999752899999999
32093,5396.3696,0.2232017141522354,0.5402,0.5402,0.157639024808,0.29181604,0.5402,0.29181604
4283,5364.79,0.2970984983369759,0.6306,0.6306,0.250762100616,0.39765636,0.6306,0.39765636
11307,5572.2036,0.3135563116204989,0.6005,0.6005,0.216540450125,0.36060025,0.6005,0.36060025
28646,6234.919,1.2679710697662323,0.9645,0.9645,0.8972360111250001,0.93026025,0.9645,0.93026025
9304,6122.273,1.5587404080308993,1.1091,1.1091,1.364307026571,1.23010281,1.1091,1.23010281
14172,5584.2295,0.282665262636783,0.5677,0.5677,0.1829602237329999,0.32228329,0.5677,0.32228329
75156,3889.7458,0.0263297175445118,0.3571,0.3571,0.0455375384109999,0.1275204099999999,0.3571,0.1275204099999999
51387,5905.6396,1.134280465478002,1.0168,1.0168,1.0512514616319997,1.0338822399999998,1.0168,1.0338822399999998
39876,5933.724,0.6726150576616075,0.7756,0.7756,0.4665663372159999,0.60155536,0.7756,0.60155536
17166,4970.31,0.4382655259713117,0.8923,0.8923,0.7104486264669999,0.79619929,0.8923,0.79619929
39645,5485.571,0.242227950017852,0.5446,0.5446,0.1615224565359999,0.2965891599999999,0.5446,0.2965891599999999
64649,5648.1367,0.4850111830627236,0.7269,0.7269,0.384082046109,0.52838361,0.7269,0.52838361
36561,4514.5,0.1279063246228438,0.5843,0.5843,0.199483812107,0.34140649,0.5843,0.34140649
90188,4383.8887,0.0508257942229676,0.3906,0.3906,0.059593201416,0.15256836,0.3906,0.15256836
36832,6355.2485,1.0411427826828945,0.8412,0.8412,0.5952477905279999,0.7076174399999999,0.8412,0.7076174399999999
97959,4308.1533,0.1845512242159722,0.7707,0.7707,0.4577792222430001,0.59397849,0.7707,0.59397849
53947,5150.945,0.2751547272064008,0.6583,0.6583,0.285280157287,0.43335889,0.6583,0.43335889
