,AbsoluteBolometricMagnitude(Mbol),AbsoluteMagnitude(M)(Mv),AbsoluteBolometricLuminosity(Lbol)(log(W)),Mass(M/Mo),AverageDensity(D/Do),CentralPressure(log(N/m^2)),CentralTemperature(log(K)),Lifespan(SL/SLo),SurfaceGravity(log(g)...log(N/kg)),GravitationalBindingEnergy(log(J)),BolometricFlux(log(W/m^2)),Metallicity(log(MH/MHo)),SpectralClass,LuminosityClass,StarPeakWavelength(nm),StarType
14499,6.695075815185764,6.7324,19.80501708553985,0.5993846561784882,3.475969964730454,14.701358160749123,7.392759501081804,3.5953067258343667,4.7325,41.16708534092494,7.529313388910925,-0.9998,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],586.3255125491223,[0. 0. 0. 1. 0. 0.]
15407,5.081363326105331,5.0146,20.450502081172026,0.916494589768859,1.5391368594374994,14.35257598201145,7.397776098630553,1.2435843157611448,4.4705,41.356526222940026,7.815983010707925,-0.6151,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],497.13161904012287,[0. 0. 0. 1. 0. 0.]
23760,6.423179346242819,6.4144,19.913775673117023,0.6438422957724079,3.865607410166484,14.78359638885638,7.428855999191072,3.0064310061891417,4.763,41.23425572119912,7.648117208376822,-1.4393,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],547.5677189360492,[0. 0. 0. 1. 0. 0.]
67448,7.399239705209556,7.5401,19.52335152953033,0.4980004646566707,4.277298654459773,14.767832325313575,7.369140105650128,5.713807832682798,4.7824,41.06299007234769,7.361360788329209,-1.0771,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],645.8429780010309,[0. 1. 0. 0. 0. 0.]
55309,6.557481125107532,6.5875,19.86005496157114,0.621485110866185,2.95933633380784,14.61866598060617,7.379949009764822,3.2841514653026036,4.696,41.16999995704547,7.527280067433228,-0.7173,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],587.0121930690404,[0. 0. 0. 1. 0. 0.]
48263,9.459742031531674,10.1681,18.699150599001484,0.2895634669631122,7.485536942738923,14.93491284910098,7.29316724652143,22.163614128970504,4.6549,40.751531233067894,6.856186099845163,-0.7235,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],863.8147472353071,[0. 1. 0. 0. 0. 0.]
27997,8.25285474644118,8.7153,19.181905513037684,0.397808211260531,3.3771769971465737,14.56597398536146,7.269897518306007,10.018798494485154,4.4267,40.866191480291384,7.016541606572689,-1.2198,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],787.6472072325078,[0. 1. 0. 0. 0. 0.]
24729,5.998853457548387,5.9766,20.083506028594797,0.7199028461611462,3.485708075040018,14.756023670234216,7.446210013175213,2.274129927750326,4.7307,41.30010412246262,7.755566817264149,-1.7889,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],514.7252044568409,[0. 0. 0. 1. 0. 0.]
59588,2.2099374472507356,2.33,21.59907243271386,1.951159906025227,0.0151529130132832,11.895643142120209,6.947624367449434,0.1880476203764886,3.0549,41.23453744934229,7.407923984720761,0.3917,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],628.7617918387327,[0. 0. 0. 1. 0. 0.]
43020,4.384693572748474,4.368,20.729169982514765,1.1009036357049582,0.3761636290030873,13.589788332633804,7.246888886477962,0.7863696347069421,4.1705,41.28525841117108,7.633637686978204,-0.7854,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],552.1508147723589,[0. 0. 0. 1. 0. 0.]
79205,3.4423950814506172,3.4777,21.106089379033907,1.410719151126892,0.0848188280384796,12.799069791133984,7.1030548791771695,0.4230567168378971,3.6017,41.24911566001861,7.507506556599109,0.0102,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],593.7320594749975,[0. 0. 0. 1. 0. 0.]
33630,7.689425782947897,7.8704,19.407277098434996,0.4613872880036387,5.292715604047412,14.869068220996,7.377867017985687,6.915696695402319,4.8328,41.03855286151315,7.329068428245182,-1.2546,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],657.9608182788543,[0. 1. 0. 0. 0. 0.]
68184,7.873435098241979,8.1283,19.333673372317364,0.4395780405346923,3.646323043121503,14.639283908348071,7.3099061218069,7.805667149202274,4.6052,40.949562329300754,7.1616021818371935,-1.2909,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],724.5470518203177,[0. 1. 0. 0. 0. 0.]
32233,7.548838657919143,7.5915,19.4635119484465,0.4787763888989156,7.1172170027653126,15.051288486498098,7.431455634362855,6.304754611402929,4.9044,41.108208577893606,7.460346311004447,-2.274,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],610.0712532140212,[0. 0. 1. 0. 0. 0.]
66770,6.203332683425475,6.2649,20.001714338243964,0.6821891945609118,1.6584847852946532,14.310338272907924,7.323104136650663,2.6015843389479416,4.6037,41.15362919155212,7.474301482636121,0.291,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],605.1900351232072,[0. 0. 0. 1. 0. 0.]
69140,6.667664431038934,6.8311,19.81598163919858,0.603723874775041,1.9797008933899685,14.377478065747798,7.313355842139863,3.531052080579323,4.6603,41.09081441159978,7.375205165452214,0.4379,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],640.7164107063338,[0. 0. 0. 1. 0. 0.]
74665,7.46076347556377,7.7977,19.498742021388647,0.4900026851772265,1.9945789200371296,14.321386999563874,7.254013130192463,5.949820314437858,4.41,40.940831808849545,7.120559905353155,-1.3229,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],741.8688956128289,[0. 1. 0. 0. 0. 0.]
31788,6.829138607264925,7.3161,19.751391968708184,0.578607633800814,0.8458796081729694,13.872787239867565,7.177956039885462,3.9268074120437384,4.3851,40.936960417776696,7.076724273590384,-0.2249,[1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],760.8272704788391,[0. 1. 0. 0. 0. 0.]
87467,7.217834842845793,7.2728,19.595913474475836,0.5223501602125241,5.690405965149395,14.946951882599516,7.424285987106686,5.0710240398756605,4.8567,41.13886793807439,7.502750527647541,-1.7882,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],595.3598005630147,[0. 0. 0. 1. 0. 0.]
44155,6.398520318677965,6.4037,19.92363928414297,0.6480338292028,3.0273208483898952,14.64392944744752,7.395348351128278,2.9580520074009247,4.678,41.203566247715166,7.585329174119495,-0.9301,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],567.7208516318371,[0. 0. 0. 1. 0. 0.]
54811,8.555853551607992,8.9135,19.06070599097096,0.3673206197437139,6.790171365930421,14.9473242452372,7.347920865836839,12.228881286076184,4.8571,40.90958639294601,7.12064564932004,-1.0215,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],741.8322792068888,[0. 1. 0. 0. 0. 0.]
10167,7.423006601934381,7.5759,19.5138447708404,0.49489553001969,4.497416439687009,14.795079551387946,7.374593803784446,5.803849898083712,4.8023,41.06572755371346,7.368193859445016,-1.0532,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],643.3075882747189,[0. 0. 1. 0. 0. 0.]
94510,9.238142639289766,9.5154,18.78779035589825,0.3069512544893564,17.894327695684783,15.456453183251414,7.436215152472863,19.156954527735465,5.0545,40.919904783846974,7.180270378989498,-1.585,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],716.8025544816524,[0. 1. 0. 0. 0. 0.]
56384,6.696312231896478,6.8112,19.804522518855563,0.5991896683635939,2.2707924917102646,14.454732536837655,7.331032442720468,3.5982323942320074,4.5827,41.105216977796665,7.405647315037845,-1.2856,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],629.5863598440902,[0. 0. 0. 1. 0. 0.]
99053,6.311015197400523,6.3002,19.958641332653944,0.6631293698679395,3.6436665462463127,14.757903402240435,7.4288421324709315,2.792571761475899,4.72,41.247060614346665,7.667317614738077,-1.7184,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],541.5489715693383,[0. 0. 0. 1. 0. 0.]
6716,6.106627121274938,6.3252,20.040396563104174,0.6997725468227259,0.8517152827709573,13.931816913565166,7.233999828937862,2.4412246634219854,4.3838,41.07557694808509,7.312670963579182,-0.3255,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],664.2008059053886,[0. 1. 0. 0. 0. 0.]
69223,8.270972959218298,8.5689,19.17465822792683,0.395916033997857,5.898505552169569,14.88751111014462,7.3492464730573905,10.138933487899129,4.8522,40.943469782153954,7.172133536742233,-1.2008,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],720.1678921005183,[0. 1. 0. 0. 0. 0.]
79259,6.895057258584312,6.9196,19.72502450818043,0.5686572742720677,4.500477844898731,14.835698296621471,7.414917023998545,4.100846396758267,4.785,41.166387841738995,7.539345901590371,-1.609,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],582.9491370044317,[0. 0. 0. 1. 0. 0.]
24870,6.682211247792619,6.7069,19.810162912497105,0.601417218023285,3.731644342340614,14.74343729151327,7.404014401909592,3.5650067502328517,4.753,41.17981047802623,7.554028544976753,-0.9991,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],578.042809054323,[0. 0. 0. 1. 0. 0.]
25194,3.623299512869268,3.5671,21.03372760646645,1.3451346807034843,0.299933375317446,13.516663299671992,7.272115860230606,0.4765248739044421,3.9479,41.39750184890992,7.814616330462786,-0.5326,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],497.52287849627896,[0. 0. 0. 1. 0. 0.]
35516,0.2710149239112249,0.2694,22.374641442049665,3.25000484712991,0.0029514618740151,11.096091968994443,6.8585321469302505,0.0525157991002933,2.8312,41.36703637434762,7.562126261969167,0.1657,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0.],575.3545787453568,[0. 0. 0. 0. 1. 0.]
56573,6.614119805273273,6.8576,19.837399489504847,0.6122908036157281,1.52641161682184,14.23098710097756,7.279792793848198,3.4088324752709633,4.5787,41.06337074910991,7.317258147571569,0.2545,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],662.4492339467895,[0. 1. 0. 0. 0. 0.]
57003,5.098515045383182,5.0621,20.443641393460883,0.9123672951463028,1.9344665626392632,14.483647835654915,7.429563963796971,1.257696137765563,4.5209,41.386353891617546,7.876618446307416,-1.1966,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],480.0787992579234,[0. 0. 0. 1. 0. 0.]
32702,3.7048470736230086,3.6922,21.00110858216495,1.3165763477150834,0.1503657271567939,13.110615570774428,7.165944067391717,0.5027879702597724,3.7722,41.28201033484203,7.588293162941507,-0.1613,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],566.7530270279151,[0. 0. 0. 1. 0. 0.]
44818,4.228546460739841,4.1541,20.791628827318217,1.1470825951535817,0.6694955499877582,13.93551311287618,7.342242773653335,0.7095994570070413,4.1988,41.39845768257601,7.851113537673287,-0.5239,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],487.17921880935495,[0. 0. 0. 1. 0. 0.]
74986,9.000846430668481,9.4682,18.88270883934676,0.3267299748648334,6.870430919515255,14.920224349064169,7.315717727275838,16.388060237566624,4.2985,40.826526925349526,6.979954878644812,-1.793,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],804.4117754831639,[0. 1. 0. 0. 0. 0.]
22042,4.620788373619453,4.5658,20.63473206216637,1.0345870619179929,1.5781837906399947,14.40217452647586,7.436494303460134,0.91850683508228,4.5464,41.44788156519657,7.972375126507524,-0.6556,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],454.3320323174968,[0. 0. 0. 1. 0. 0.]
16020,6.4787457305418314,6.5073,19.89154911939742,0.6344962495555203,2.750490601574207,14.582285986481292,7.375353176637357,3.1183679024950743,4.6934,41.17440245472552,7.531585897389561,-0.539,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],585.5590058252349,[0. 0. 0. 1. 0. 0.]
78129,7.170005973871756,7.5575,19.615045022065452,0.5289661591048975,1.239906844654765,14.068257062221909,7.207345360239372,4.913944852659698,4.1378,40.927393467661254,7.077068508594175,-1.415,[1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],760.6765217116474,[0. 1. 0. 0. 0. 0.]
42173,6.75605865815753,6.7729,19.780623948351145,0.5898426245873162,4.640345808463709,14.864010957149135,7.429937966297707,3.742481107217361,4.7942,41.19729433837264,7.593216117690427,-2.2229,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],565.1491902596341,[0. 0. 0. 1. 0. 0.]
94252,7.661922392912015,7.7538,19.41827845444935,0.4647387327086544,6.7086442246914135,15.008438653846326,7.414281248486033,6.791689559024655,4.8935,41.07811033658903,7.406611756109168,-1.7057,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],629.2369250432553,[0. 0. 1. 0. 0. 0.]
49896,6.524263101812953,6.5315,19.87334217088897,0.6269415800277623,3.747764365482312,14.757967479247869,7.416672557184936,3.2131597257029947,4.7403,41.21051984998497,7.606421680552527,-1.3778,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],560.8693646386811,[0. 0. 0. 1. 0. 0.]
32528,7.529415519536336,7.5775,19.47128120379962,0.4812297988995528,6.961942879904463,15.039995342188908,7.429742241907432,6.224704220448238,4.8988,41.10871497268193,7.460249206959225,-2.1114,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],610.1053556748842,[0. 0. 1. 0. 0. 0.]
20752,5.799459298670325,5.7596,20.163263692146025,0.7586855183987353,1.90217881812803,14.420496044446764,7.37372205866424,1.994552691710792,4.586,41.250404071823425,7.64477276404987,-0.2679,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],548.6229209899997,[0. 0. 0. 1. 0. 0.]
25371,5.711875540901553,5.6636,20.198297195253534,0.7763746862649616,2.43460098680389,14.570071029282389,7.416120591031361,1.882875407590058,4.6071,41.30281217650698,7.74458418725876,-1.334,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],517.9896620932934,[0. 0. 0. 1. 0. 0.]
56754,9.100649517913697,9.5444,18.842787604448677,0.3182606256801724,9.595127181220914,15.106042648768764,7.356469268645118,17.50018820869541,4.9472,40.85587239960506,7.0443488607127644,-0.8989,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],775.1395989693095,[0. 1. 0. 0. 0. 0.]
91598,9.485934953387384,9.8935,18.6886734302592,0.2875744454882742,14.610295457413716,15.320165251944902,7.387983608840655,22.548843499681695,4.5991,40.84335411860361,7.04132860930835,-1.7508,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],776.4884261294394,[0. 1. 0. 0. 0. 0.]
84388,6.197614408152241,6.1775,20.004001648353256,0.6832165112171477,3.225529274613474,14.695959945888116,7.419836313482754,2.5918157019477475,4.69,41.25101488555829,7.668746112061427,-1.2641,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],541.1038339346009,[0. 0. 0. 1. 0. 0.]
17729,7.210467458240332,7.2856,19.598860428318023,0.5233638469666996,4.970794061590735,14.86922323364363,7.405274818273742,5.046504935771273,4.8215,41.1206987560535,7.46599117019973,-1.4174,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],608.0920793110165,[0. 0. 0. 1. 0. 0.]
81433,6.534941659757698,6.542,19.86907074771107,0.6251822907414822,3.870559575114821,14.775822513394711,7.420526112410519,3.2358123733163286,4.751,41.21315299858829,7.612298181070308,-1.4743,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],558.9752692811974,[0. 0. 0. 1. 0. 0.]
40638,7.349420662919765,7.4565,19.54327914644625,0.5045722394261073,4.989364371454974,14.860795590323423,7.395227724319151,5.529573281358611,4.8261,41.09477129584983,7.422076432916931,-1.2879,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],623.6602017628504,[0. 0. 1. 0. 0. 0.]
70419,6.143717419410206,6.3961,20.025560443850072,0.6929757053824966,0.7458226491441745,13.852112489813502,7.211954277392216,2.501525745548074,4.2741,41.04929250532399,7.262221523664701,-0.951,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],683.7727013058537,[0. 1. 0. 0. 0. 0.]
54584,6.113917491237599,6.0935,20.037480415119113,0.6984313343669394,2.4515798008846974,14.54346358261641,7.386494903631378,2.452961386530782,4.6466,41.22723883764002,7.616411335258328,-0.5615,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],557.6533369076246,[0. 0. 0. 1. 0. 0.]
80873,0.0175196304363689,0.0091,22.47603955943961,3.474200667381741,0.004586687166121,11.370688486340992,6.941666721608308,0.0444490774527906,2.7556,41.47914183970852,7.771851747349543,-2.3262,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0.],509.9225316038713,[0. 0. 0. 0. 1. 0.]
42486,7.50471723605499,7.6641,19.48116051719216,0.484367698281717,4.647500064831931,14.807862381182533,7.373120332140486,6.124379123851342,4.8047,41.054915723884285,7.351239378879278,-1.126,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],649.6168696225291,[0. 1. 0. 0. 0. 0.]
1080,5.0376461932827254,4.9622,20.467988934301065,0.9270990783593516,1.7522768428327034,14.431007454844424,7.419882088714374,1.2083274083628446,4.5795,41.383628456775,7.867689356502299,-0.4821,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],482.5527555930734,[0. 0. 0. 1. 0. 0.]
77735,7.170449995838716,7.3259,19.614867413278667,0.5289043553860356,3.0556950746133253,14.590517840938602,7.33788518223472,4.915380493525825,4.5201,41.05788254428895,7.338072034533392,-2.0856,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],654.5595000976496,[0. 1. 0. 0. 0. 0.]
11617,3.9963243262859818,3.9139,20.88451768109976,1.2193667901900669,0.6753259599627809,13.958227227770523,7.361191138631427,0.6090656308041666,4.2638,41.44394572006311,7.928819776392991,-0.3005,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],465.8672649679072,[0. 0. 0. 1. 0. 0.]
54105,7.233380682356385,7.3276,19.5896951386716,0.5202176284078313,4.582586902948876,14.820390715822224,7.391757361726044,5.12315313911234,4.802,41.10456264532111,7.435028275827297,-1.2114,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],619.0276815588933,[0. 0. 0. 1. 0. 0.]
30046,7.933544397409164,8.082,19.30962965265049,0.4326795352804869,7.339185416146945,15.03976110927633,7.406590604943697,8.120525108961775,4.9109,41.039377178247015,7.344666696824984,-1.6436,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],652.0793765468554,[0. 1. 0. 0. 0. 0.]
18165,6.810116194468495,6.8781,19.759000933826755,0.581511287671588,3.3398112275414595,14.66945438644475,7.378209821546697,3.877971624608476,4.7088,41.13938818947181,7.480492821963671,-0.9027,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],603.0369639556544,[0. 0. 0. 1. 0. 0.]
22630,2.3558727820566165,2.2936,21.540698298791508,1.8776495573126155,0.1367463064257748,13.158416892214358,7.254978642984064,0.2069968096956922,3.7535,41.525213400899105,7.997615049823298,-0.7635,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],447.77864380539194,[0. 0. 0. 1. 0. 0.]
83349,8.065574922250526,8.4773,19.256817442713945,0.4179046001583548,3.8675452819954543,14.6587517039372,7.303793652189408,8.857417596600293,4.7787,40.92149102265372,7.1164389870578875,-0.3715,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],743.6308395300817,[0. 1. 0. 0. 0. 0.]
52506,6.695931255217154,7.053,19.804674909527293,0.5992497431332663,0.9802689577423526,13.968318630884577,7.20945073632816,3.597330655297992,4.4253,40.983678811596285,7.16254921254111,-0.2803,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],724.1521692388337,[0. 1. 0. 0. 0. 0.]
88912,7.982126084016683,8.1373,19.29019697800748,0.4271831971853315,6.873843412710534,14.998128680534126,7.393406401380574,8.384257256707121,4.7449,41.02064078192875,7.30997000056602,-2.3392,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],665.2343080846563,[0. 1. 0. 0. 0. 0.]
88372,6.613718817399902,6.8142,19.83755988465419,0.6123554165590472,1.6886990318038624,14.289525108158047,7.294450209236085,3.4079333353937824,4.6061,41.07807399168332,7.346641719125633,0.3583,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],651.3384394973043,[0. 1. 0. 0. 0. 0.]
91854,6.4979835452967265,6.509,19.883853993495464,0.6312922415420817,4.148114057977868,14.818740946998508,7.433367613066381,3.1580854013986457,4.7554,41.23021828375398,7.644316859146771,-2.2515,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],548.7669204613564,[0. 0. 0. 1. 0. 0.]
56916,6.683452107009561,7.1726,19.80966656881033,0.6012208661270767,0.8291341731316068,13.872308843310748,7.186161383617993,3.5679181898642396,4.3829,40.9618156472527,7.118109789670652,-0.1954,[1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],742.9159656949888,[0. 1. 0. 0. 0. 0.]
59888,5.332426780630857,5.4819,20.35007669936181,0.8579005363775851,0.5047529186192218,13.687849471178598,7.217247987806596,1.4669241269525886,4.2297,41.14730514588458,7.411887339712778,-0.4917,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],627.3289129359362,[0. 0. 0. 1. 0. 0.]
56020,7.213782425778422,7.3104,19.597534441302784,0.5229074936390158,4.821064016755524,14.851260168013145,7.400594625149657,5.057522644311803,4.8085,41.11563970949649,7.456062503802175,-1.3446,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],611.5775195198912,[0. 0. 0. 1. 0. 0.]
35688,6.473758267753865,6.4846,19.893544104512607,0.6353295495759516,4.06404144736305,14.808729934541836,7.432249161526091,3.1081528085642964,4.7508,41.23186843536145,7.646232860787823,-2.1204,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],548.1619975687158,[0. 0. 0. 1. 0. 0.]
71244,6.203138113544249,6.2594,20.001792166196456,0.6822241246106437,1.678804168041771,14.317404493367189,7.324881810044407,2.601251347275796,4.627,41.15542910150372,7.477890184260389,0.4983,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],603.9411102740905,[0. 0. 0. 1. 0. 0.]
52163,6.131124095274236,6.1242,20.03059777350446,0.6952760126092248,2.363177824942389,14.520886427670112,7.379867380378424,2.4808864343773434,4.6283,41.218644845354305,7.600206585203283,-0.5184,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],562.8795788117318,[0. 0. 0. 1. 0. 0.]
19337,7.3289031990422675,7.3805,19.551486131997247,0.5073039055695258,6.2445860514391,14.99230340322608,7.4292771040521,5.455436253624667,4.8714,41.13116552859735,7.493692471904687,-2.1244,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],598.4722545697356,[0. 0. 1. 0. 0. 0.]
91446,7.221957543331944,7.269,19.594264394281375,0.5217837701944735,6.06727360515798,14.98377154414812,7.433255319608914,5.084796584511069,4.8676,41.14736610480678,7.519982443997229,-2.3645,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],589.4833298876291,[0. 0. 0. 1. 0. 0.]
55994,4.461968776700559,4.3873,20.69825990093393,1.078742660974398,0.631031685031187,13.88346651770262,7.315892706805046,0.8273806594569084,4.3101,41.34543077961792,7.758398149812016,-0.3292,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],513.8869649123245,[0. 0. 0. 1. 0. 0.]
53452,4.855363257953155,4.7732,20.540902108432892,0.97265424110762,1.0990288062994225,14.174770817340416,7.36623909707149,1.0717754082405766,4.4373,41.35081780059836,7.791651876415886,-0.2798,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],504.14349752457895,[0. 0. 0. 1. 0. 0.]
63279,0.6622886660148319,0.7734,22.21813194520822,2.9320205481591395,0.0033095569440042,11.132590876801972,6.845298374333355,0.067933263108133,2.6371,41.30908560265317,7.468583218129043,-0.2271,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0.],607.185420041625,[0. 0. 0. 0. 1. 0.]
94175,7.137445617534661,7.1759,19.62806916460029,0.533517994973962,5.549683257975406,14.93857670395714,7.426785862463871,4.809803336667456,4.8445,41.15055515346714,7.521531288415248,-1.9655,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],588.9579887270098,[0. 0. 0. 1. 0. 0.]
66157,1.7666132823179153,1.8007,21.776402098686987,2.1925953161130076,0.3392030856204844,13.729371773496812,7.431389334718317,0.1404765377750917,3.983,41.76896803546064,8.451452347532726,-1.7153,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],344.8292139976455,[0. 0. 0. 1. 0. 0.]
